SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
94685;94685.05;Squeeze dobravel;158 x 286 x 75 mm;94685_05.jpg;Vermelho;Squeeze dobravel. PE. Capacidade ate 770 ml. Food grade.     158 x 286 x 75 mm
94685;94685.03;Squeeze dobravel;158 x 286 x 75 mm;94685_03.jpg;Preto;Squeeze dobravel. PE. Capacidade ate 770 ml. Food grade.     158 x 286 x 75 mm
94685;94685.06;Squeeze dobravel;158 x 286 x 75 mm;94685_06.jpg;Branco;Squeeze dobravel. PE. Capacidade ate 770 ml. Food grade.     158 x 286 x 75 mm
94685;94685.04;Squeeze dobravel;158 x 286 x 75 mm;94685_04.jpg;Azul;Squeeze dobravel. PE. Capacidade ate 770 ml. Food grade.     158 x 286 x 75 mm
94685;94685.09;Squeeze dobravel;158 x 286 x 75 mm;94685_09.jpg;Verde;Squeeze dobravel. PE. Capacidade ate 770 ml. Food grade.     158 x 286 x 75 mm
94686;94686.14;Squeeze;ø68 x 203 mm;94686_14.jpg;Azul royal;Squeeze. AS. Capacidade ate 510 ml. Food grade. Caixa branca 94656 vendida opcionalmente.     ø68 x 203 mm
94686;94686.22;Squeeze;ø68 x 203 mm;94686_22.jpg;Verde claro;Squeeze. AS. Capacidade ate 510 ml. Food grade. Caixa branca 94656 vendida opcionalmente.     ø68 x 203 mm
94686;94686.06;Squeeze;ø68 x 203 mm;94686_06.jpg;Branco;Squeeze. AS. Capacidade ate 510 ml. Food grade. Caixa branca 94656 vendida opcionalmente.     ø68 x 203 mm
94686;94686.05;Squeeze;ø68 x 203 mm;94686_05.jpg;Vermelho;Squeeze. AS. Capacidade ate 510 ml. Food grade. Caixa branca 94656 vendida opcionalmente.     ø68 x 203 mm
94686;94686.03;Squeeze;ø68 x 203 mm;94686_03.jpg;Preto;Squeeze. AS. Capacidade ate 510 ml. Food grade. Caixa branca 94656 vendida opcionalmente.     ø68 x 203 mm
94687;94687.04;Squeeze; ø74 x 265 mm;94687_04.jpg;Azul;Squeeze. AS e aço inox. Capacidade ate 700 ml. Food grade. Caixa branca 94670 vendida opcionalmente.      ø74 x 265 mm
94687;94687.05;Squeeze; ø74 x 265 mm;94687_05.jpg;Vermelho;Squeeze. AS e aço inox. Capacidade ate 700 ml. Food grade. Caixa branca 94670 vendida opcionalmente.      ø74 x 265 mm
94687;94687.03;Squeeze; ø74 x 265 mm;94687_03.jpg;Preto;Squeeze. AS e aço inox. Capacidade ate 700 ml. Food grade. Caixa branca 94670 vendida opcionalmente.      ø74 x 265 mm
94687;94687.61;Squeeze; ø74 x 265 mm;94687_61.jpg;Transparente;Squeeze. AS e aço inox. Capacidade ate 700 ml. Food grade. Caixa branca 94670 vendida opcionalmente.      ø74 x 265 mm
94687;94687.22;Squeeze; ø74 x 265 mm;94687_22.jpg;Verde claro;Squeeze. AS e aço inox. Capacidade ate 700 ml. Food grade. Caixa branca 94670 vendida opcionalmente.      ø74 x 265 mm
94688;94688.42;Squeeze;ø73 x 247 mm;94688_42.jpg;Chumbo;Squeeze. Aluminio. Com mosquetao. Capacidade: 750 ml. Food grade. Caixa branca 94657 vendida opcionalmente.     ø73 x 247 mm
94688;94688.44;Squeeze;ø73 x 247 mm;94688_44.jpg;Cromado satinado;Squeeze. Aluminio. Com mosquetao. Capacidade: 750 ml. Food grade. Caixa branca 94657 vendida opcionalmente.     ø73 x 247 mm
94688;94688.06;Squeeze;ø73 x 247 mm;94688_06.jpg;Branco;Squeeze. Aluminio. Com mosquetao. Capacidade: 750 ml. Food grade. Caixa branca 94657 vendida opcionalmente.     ø73 x 247 mm
94689;94689.04;Squeeze dobravel;110 x 218 x 64 mm;94689_04.jpg;Azul;Squeeze dobravel. PE. Capacidade ate 460 ml. Food grade.     110 x 218 x 64 mm
94689;94689.03;Squeeze dobravel;110 x 218 x 64 mm;94689_03.jpg;Preto;Squeeze dobravel. PE. Capacidade ate 460 ml. Food grade.     110 x 218 x 64 mm
94689;94689.06;Squeeze dobravel;110 x 218 x 64 mm;94689_06.jpg;Branco;Squeeze dobravel. PE. Capacidade ate 460 ml. Food grade.     110 x 218 x 64 mm
94690;94690.44;Squeeze dobravel;110 x 218 x 64 mm;94690_44.jpg;Cromado satinado;Squeeze dobravel. PE. Capacidade ate 460 ml. Food grade.     110 x 218 x 64 mm
94690;94690.45;Squeeze dobravel;110 x 218 x 64 mm;94690_45.jpg;Dourado satinado;Squeeze dobravel. PE. Capacidade ate 460 ml. Food grade.     110 x 218 x 64 mm
94691;94691.08;Copo para viagem;ø93 x 134 mm;94691_08.jpg;Amarelo;Copo para viagem. Fibra de bambu e PP. Com tampa. Capacidade ate 450 ml. Food grade.     ø93 x 134 mm
94691;94691.11;Copo para viagem;ø93 x 134 mm;94691_11.jpg;Rosa;Copo para viagem. Fibra de bambu e PP. Com tampa. Capacidade ate 450 ml. Food grade.     ø93 x 134 mm
94691;94691.22;Copo para viagem;ø93 x 134 mm;94691_22.jpg;Verde claro;Copo para viagem. Fibra de bambu e PP. Com tampa. Capacidade ate 450 ml. Food grade.     ø93 x 134 mm
94691;94691.13;Copo para viagem;ø93 x 134 mm;94691_13.jpg;Azul claro;Copo para viagem. Fibra de bambu e PP. Com tampa. Capacidade ate 450 ml. Food grade.     ø93 x 134 mm
94691;94691.14;Copo para viagem;ø93 x 134 mm;94691_14.jpg;Azul royal;Copo para viagem. Fibra de bambu e PP. Com tampa. Capacidade ate 450 ml. Food grade.     ø93 x 134 mm
94729;94729.42;Lanterna;ø25 x 102 mm;94729_42.jpg;Chumbo;Lanterna. Aluminio. Com 6 LEDs, abridor de garrafas e mosquetao. Incluso 2 pilhas CR2032.     ø25 x 102 mm
94739;94739.04;Lanterna;61 x 200 x 35 mm;94739_04.jpg;Azul;Lanterna. ABS. Com LED COB, gancho para pendurar e ima. Incluso 3 pilhas AAA.     61 x 200 x 35 mm
94739;94739.72;Lanterna;61 x 200 x 35 mm;94739_72.jpg;Cinza claro;Lanterna. ABS. Com LED COB, gancho para pendurar e ima. Incluso 3 pilhas AAA.     61 x 200 x 35 mm
94741;94741.04;Lanterna;22 x 18 x 120 mm;94741_04.jpg;Azul;Lanterna. ABS e AS. Com 2 LEDs e 3 modos de luz, incluindo efeito fluorescente. Incluso 3 pilhas LR41.     22 x 18 x 120 mm
94741;94741.05;Lanterna;22 x 18 x 120 mm;94741_05.jpg;Vermelho;Lanterna. ABS e AS. Com 2 LEDs e 3 modos de luz, incluindo efeito fluorescente. Incluso 3 pilhas LR41.     22 x 18 x 120 mm
94741;94741.22;Lanterna;22 x 18 x 120 mm;94741_22.jpg;Verde claro;Lanterna. ABS e AS. Com 2 LEDs e 3 modos de luz, incluindo efeito fluorescente. Incluso 3 pilhas LR41.     22 x 18 x 120 mm
94742;94742.06;Lanterna;55 x 53 x 22 mm;94742_06.jpg;Branco;Lanterna. ABS. Ideal para bones. Com LED COB (luz direcionavel) e clipe. Incluso 3 pilhas LR44.     55 x 53 x 22 mm
94743;94743.06;Luminaria de mesa;115 x 55 x 380 mm;94743_06.jpg;Branco;Luminaria de mesa. ABS. LED COB. Com mola, braço flexivel e botao tatil com 3 modos de luz (fraco, medio e forte). Autonomia ate 20 horas. Incluso cabo USB.     115 x 55 x 380 mm
94744;94744.06;Luminaria de mesa com caixa de som;100 x 225 x 100 mm | Caixa: 110 x 235 x 105 mm;94744_06.jpg;Branco;Luminaria de mesa com caixa de som. ABS. Com 18 LEDs de alto brilho, botao tatil e braço flexivel. Transmissao por bluetooth e ligaçao stereo 3,5 mm. Com 5W/4?. Autonomia ate 6 h. Conexao à playlist do dispositivo movel. Incluso cabo USB para carregar. Fornecida em caixa presente.     100 x 225 x 100 mm | Caixa: 110 x 235 x 105 mm
94751;94751.05;Kit de higiene para cachorro;Porta-saco: ø40 x 100 mm | Sacos plastico: 265 x 310 mm;94751_05.jpg;Vermelho;Kit de higiene para cachorro. ABS. Com LED, mosquetao e 10 sacos plastico. Incluso 3 pilhas LR1130.     Porta-saco: ø40 x 100 mm | Sacos plastico: 265 x 310 mm
94751;94751.06;Kit de higiene para cachorro;Porta-saco: ø40 x 100 mm | Sacos plastico: 265 x 310 mm;94751_06.jpg;Branco;Kit de higiene para cachorro. ABS. Com LED, mosquetao e 10 sacos plastico. Incluso 3 pilhas LR1130.     Porta-saco: ø40 x 100 mm | Sacos plastico: 265 x 310 mm
94751;94751.04;Kit de higiene para cachorro;Porta-saco: ø40 x 100 mm | Sacos plastico: 265 x 310 mm;94751_04.jpg;Azul;Kit de higiene para cachorro. ABS. Com LED, mosquetao e 10 sacos plastico. Incluso 3 pilhas LR1130.     Porta-saco: ø40 x 100 mm | Sacos plastico: 265 x 310 mm
94835;94835.44;Espelho de maquiagem;68 x 64 x 11 mm;94835_44.jpg;Cromado satinado;Espelho de maquiagem. Duplo.     68 x 64 x 11 mm
94835;94835.03;Espelho de maquiagem;68 x 64 x 11 mm;94835_03.jpg;Preto;Espelho de maquiagem. Duplo.     68 x 64 x 11 mm
94843;94843.06;Kit de manicure;100 x 53 x 20 mm;94843_06.jpg;Branco;Kit de manicure. Incluso 4 peças.     100 x 53 x 20 mm
94843;94843.04;Kit de manicure;100 x 53 x 20 mm;94843_04.jpg;Azul;Kit de manicure. Incluso 4 peças.     100 x 53 x 20 mm
94843;94843.11;Kit de manicure;100 x 53 x 20 mm;94843_11.jpg;Rosa;Kit de manicure. Incluso 4 peças.     100 x 53 x 20 mm
94843;94843.03;Kit de manicure;100 x 53 x 20 mm;94843_03.jpg;Preto;Kit de manicure. Incluso 4 peças.     100 x 53 x 20 mm
94852;94852.11;Kit de 4 lixas;22 x 65 x 17 mm;94852_11.jpg;Rosa;Kit de 4 lixas. 2 lixas abrasivas e 2 lixas polidoras.     22 x 65 x 17 mm
94852;94852.03;Kit de 4 lixas;22 x 65 x 17 mm;94852_03.jpg;Preto;Kit de 4 lixas. 2 lixas abrasivas e 2 lixas polidoras.     22 x 65 x 17 mm
94852;94852.06;Kit de 4 lixas;22 x 65 x 17 mm;94852_06.jpg;Branco;Kit de 4 lixas. 2 lixas abrasivas e 2 lixas polidoras.     22 x 65 x 17 mm
94853;94853.22;Espelho de maquiagem;ø60 x 5 mm;94853_22.jpg;Verde claro;Espelho de maquiagem.     ø60 x 5 mm
94853;94853.13;Espelho de maquiagem;ø60 x 5 mm;94853_13.jpg;Azul claro;Espelho de maquiagem.     ø60 x 5 mm
94853;94853.06;Espelho de maquiagem;ø60 x 5 mm;94853_06.jpg;Branco;Espelho de maquiagem.     ø60 x 5 mm
94853;94853.11;Espelho de maquiagem;ø60 x 5 mm;94853_11.jpg;Rosa;Espelho de maquiagem.     ø60 x 5 mm
94853;94853.03;Espelho de maquiagem;ø60 x 5 mm;94853_03.jpg;Preto;Espelho de maquiagem.     ø60 x 5 mm
94856;94856.11;Kit de 6 lixas;55 x 61 x 6 mm;94856_11.jpg;Rosa;Kit de 6 lixas. Em caixa de cartao.     55 x 61 x 6 mm
94856;94856.06;Kit de 6 lixas;55 x 61 x 6 mm;94856_06.jpg;Branco;Kit de 6 lixas. Em caixa de cartao.     55 x 61 x 6 mm
94856;94856.03;Kit de 6 lixas;55 x 61 x 6 mm;94856_03.jpg;Preto;Kit de 6 lixas. Em caixa de cartao.     55 x 61 x 6 mm
94857;94857.11;Kit de manicure;66 x 105 mm;94857_11.jpg;Rosa;Kit de manicure. Incluso 4 peças. Em bolsa de PVC.     66 x 105 mm
94857;94857.61;Kit de manicure;66 x 105 mm;94857_61.jpg;Transparente;Kit de manicure. Incluso 4 peças. Em bolsa de PVC.     66 x 105 mm
94970;94970.06;Pulseira inviolavel;320 x 15 mm;94970_06.jpg;Branco;Pulseira inviolavel. Cetim. Com fecho de segurança.     320 x 15 mm
94970;94970.11;Pulseira inviolavel;320 x 15 mm;94970_11.jpg;Rosa;Pulseira inviolavel. Cetim. Com fecho de segurança.     320 x 15 mm
94970;94970.03;Pulseira inviolavel;320 x 15 mm;94970_03.jpg;Preto;Pulseira inviolavel. Cetim. Com fecho de segurança.     320 x 15 mm
94970;94970.22;Pulseira inviolavel;320 x 15 mm;94970_22.jpg;Verde claro;Pulseira inviolavel. Cetim. Com fecho de segurança.     320 x 15 mm
94970;94970.08;Pulseira inviolavel;320 x 15 mm;94970_08.jpg;Amarelo;Pulseira inviolavel. Cetim. Com fecho de segurança.     320 x 15 mm
94970;94970.05;Pulseira inviolavel;320 x 15 mm;94970_05.jpg;Vermelho;Pulseira inviolavel. Cetim. Com fecho de segurança.     320 x 15 mm
94970;94970.14;Pulseira inviolavel;320 x 15 mm;94970_14.jpg;Azul royal;Pulseira inviolavel. Cetim. Com fecho de segurança.     320 x 15 mm
95103;95103.04;Kit de higiene para cachorro;Porta-saco: 82 x 48 x 41 mm | Sacos PE: 265 x 320 mm;95103_04.jpg;Azul;Kit de higiene para cachorro. PP. Contem 20 sacos em PE.     Porta-saco: 82 x 48 x 41 mm | Sacos PE: 265 x 320 mm
95103;95103.05;Kit de higiene para cachorro;Porta-saco: 82 x 48 x 41 mm | Sacos PE: 265 x 320 mm;95103_05.jpg;Vermelho;Kit de higiene para cachorro. PP. Contem 20 sacos em PE.     Porta-saco: 82 x 48 x 41 mm | Sacos PE: 265 x 320 mm
95103;95103.06;Kit de higiene para cachorro;Porta-saco: 82 x 48 x 41 mm | Sacos PE: 265 x 320 mm;95103_06.jpg;Branco;Kit de higiene para cachorro. PP. Contem 20 sacos em PE.     Porta-saco: 82 x 48 x 41 mm | Sacos PE: 265 x 320 mm
97087;97087.06;oculos de realidade virtual;200 x 130 x 110 mm;97087_06.jpg;Branco;oculos de realidade virtual. ABS. Ajustaveis com elasticos laterais e superior. Lentes ajustaveis. Para smartphones de 4.7'' a 6''. Compativeis com Android e iOS. Download da aplicaçao em Play Store e AppStore.     200 x 130 x 110 mm
97150;97150.06;Suporte para celular;35 x 40 x 6 mm;97150_06.jpg;Branco;Suporte para celular. ABS. Com autocolante no verso.     35 x 40 x 6 mm
97150;97150.03;Suporte para celular;35 x 40 x 6 mm;97150_03.jpg;Preto;Suporte para celular. ABS. Com autocolante no verso.     35 x 40 x 6 mm
97150;97150.05;Suporte para celular;35 x 40 x 6 mm;97150_05.jpg;Vermelho;Suporte para celular. ABS. Com autocolante no verso.     35 x 40 x 6 mm
97150;97150.04;Suporte para celular;35 x 40 x 6 mm;97150_04.jpg;Azul;Suporte para celular. ABS. Com autocolante no verso.     35 x 40 x 6 mm
97150;97150.44;Suporte para celular;35 x 40 x 6 mm;97150_44.jpg;Cromado satinado;Suporte para celular. ABS. Com autocolante no verso.     35 x 40 x 6 mm
97152;97152.04;Cabo USB com conector 2 em 1;12 x 50 x 10 mm;97152_04.jpg;Azul;Cabo USB com conector 2 em 1. ABS e PVC. Adequado para carregar dispositivos moveis. Compativel com entradas micro USB e sistema operativo iOS. Com argola chaveiro.     12 x 50 x 10 mm
97152;97152.06;Cabo USB com conector 2 em 1;12 x 50 x 10 mm;97152_06.jpg;Branco;Cabo USB com conector 2 em 1. ABS e PVC. Adequado para carregar dispositivos moveis. Compativel com entradas micro USB e sistema operativo iOS. Com argola chaveiro.     12 x 50 x 10 mm
97152;97152.03;Cabo USB com conector 2 em 1;12 x 50 x 10 mm;97152_03.jpg;Preto;Cabo USB com conector 2 em 1. ABS e PVC. Adequado para carregar dispositivos moveis. Compativel com entradas micro USB e sistema operativo iOS. Com argola chaveiro.     12 x 50 x 10 mm
97152;97152.05;Cabo USB com conector 2 em 1;12 x 50 x 10 mm;97152_05.jpg;Vermelho;Cabo USB com conector 2 em 1. ABS e PVC. Adequado para carregar dispositivos moveis. Compativel com entradas micro USB e sistema operativo iOS. Com argola chaveiro.     12 x 50 x 10 mm
97153;97153.06;Cabo USB 3 em 1;Caixa: ø55 x 20 mm;97153_06.jpg;Branco;Cabo USB 3 em 1. ABS e PVC. Adequado para carregar dispositivos moveis. Dispoe de um conector USB tipo C e um conector 2 em 1, compativel com entradas micro USB e sistema operativo iOS. Fornecido em caixa de PP.     Caixa: ø55 x 20 mm
97153;97153.14;Cabo USB 3 em 1;Caixa: ø55 x 20 mm;97153_14.jpg;Azul royal;Cabo USB 3 em 1. ABS e PVC. Adequado para carregar dispositivos moveis. Dispoe de um conector USB tipo C e um conector 2 em 1, compativel com entradas micro USB e sistema operativo iOS. Fornecido em caixa de PP.     Caixa: ø55 x 20 mm
97154;97154.06;Estaçao de carregamento USB;65 x 110 x 80 mm;97154_06.jpg;Branco;Estaçao de carregamento USB. ABS. Com 5 saidas 5V/4A.     65 x 110 x 80 mm
97155;97155.03;Adaptador de isqueiro para carro;31 x 31 x 63 mm;97155_03.jpg;Preto;Adaptador de isqueiro para carro. ABS e aluminio. Com 2 saidas 5V/1-2.1A.     31 x 31 x 63 mm
97155;97155.06;Adaptador de isqueiro para carro;31 x 31 x 63 mm;97155_06.jpg;Branco;Adaptador de isqueiro para carro. ABS e aluminio. Com 2 saidas 5V/1-2.1A.     31 x 31 x 63 mm
97156;97156.03;Porta celular para carro;ø35 x 44 mm;97156_03.jpg;Preto;Porta celular para carro. Aluminio. Peça magnetica de metal com estrutura giratoria de 360º, permitindo adaptar a posiçao do celular. Superficie autocolante para aderir ao telemovel.     ø35 x 44 mm
97157;97157.06;Cabo USB 3 em 1;Cabo: 1020 mm | Bolsa: ø75 x 36 mm;97157_06.jpg;Branco;Cabo USB 3 em 1. Adequado para carregar dispositivos moveis. Dispoe de um conector micro USB e adaptadores Lightning (com certificaçao MFI) e USB tipo C. Fornecido em bolsa de EVA.     Cabo: 1020 mm | Bolsa: ø75 x 36 mm
97160;97160.06;Adaptador USB;42 x 26 x 85 mm;97160_06.jpg;Branco;Adaptador USB. ABS. Possibilita carregamento rapido 3.0. Com saidas 5V/3A, 9V/2A e 12V/1.5A.     42 x 26 x 85 mm
97160;97160.03;Adaptador USB;42 x 26 x 85 mm;97160_03.jpg;Preto;Adaptador USB. ABS. Possibilita carregamento rapido 3.0. Com saidas 5V/3A, 9V/2A e 12V/1.5A.     42 x 26 x 85 mm
97205;97205.03;Braçadeira para celular;450 x 165 mm;97205_03.jpg;Preto;Braçadeira para celular. Soft shell. Com banda refletiva e fecho ajustavel. Para smartphone 5.1''.     450 x 165 mm
97206;97206.22;Braçadeira para celular;430 x 150 mm;97206_22.jpg;Verde claro;Braçadeira para celular. Soft shell de alta densidade. Com elementos refletivos e fecho ajustavel. Para smartphone 5''.     430 x 150 mm
97206;97206.05;Braçadeira para celular;430 x 150 mm;97206_05.jpg;Vermelho;Braçadeira para celular. Soft shell de alta densidade. Com elementos refletivos e fecho ajustavel. Para smartphone 5''.     430 x 150 mm
97206;97206.14;Braçadeira para celular;430 x 150 mm;97206_14.jpg;Azul royal;Braçadeira para celular. Soft shell de alta densidade. Com elementos refletivos e fecho ajustavel. Para smartphone 5''.     430 x 150 mm
97206;97206.03;Braçadeira para celular;430 x 150 mm;97206_03.jpg;Preto;Braçadeira para celular. Soft shell de alta densidade. Com elementos refletivos e fecho ajustavel. Para smartphone 5''.     430 x 150 mm
97207;97207.14;Braçadeira para celular;440 x 175 mm;97207_14.jpg;Azul royal;Braçadeira para celular. Soft shell de alta densidade. Com elementos refletivos e fecho ajustavel. Para smartphone 5.5''.     440 x 175 mm
97207;97207.03;Braçadeira para celular;440 x 175 mm;97207_03.jpg;Preto;Braçadeira para celular. Soft shell de alta densidade. Com elementos refletivos e fecho ajustavel. Para smartphone 5.5''.     440 x 175 mm
97252;97252.04;Caixa de som com microfone;ø71 x 42 mm | Caixa: 80 x 80 x 60 mm;97252_04.jpg;Azul;Caixa de som com microfone. Aluminio. Com transmissao por bluetooth e leitor de cartoes TF. Com 3W/4?. Autonomia ate 5 h. Funçao para atender chamadas, controle de volume, conexao à playlist do dispositivo movel e radio FM. Incluso cabo micro USB para carregar. Fornecida em caixa presente.     ø71 x 42 mm | Caixa: 80 x 80 x 60 mm
97252;97252.03;Caixa de som com microfone;ø71 x 42 mm | Caixa: 80 x 80 x 60 mm;97252_03.jpg;Preto;Caixa de som com microfone. Aluminio. Com transmissao por bluetooth e leitor de cartoes TF. Com 3W/4?. Autonomia ate 5 h. Funçao para atender chamadas, controle de volume, conexao à playlist do dispositivo movel e radio FM. Incluso cabo micro USB para carregar. Fornecida em caixa presente.     ø71 x 42 mm | Caixa: 80 x 80 x 60 mm
97252;97252.09;Caixa de som com microfone;ø71 x 42 mm | Caixa: 80 x 80 x 60 mm;97252_09.jpg;Verde;Caixa de som com microfone. Aluminio. Com transmissao por bluetooth e leitor de cartoes TF. Com 3W/4?. Autonomia ate 5 h. Funçao para atender chamadas, controle de volume, conexao à playlist do dispositivo movel e radio FM. Incluso cabo micro USB para carregar. Fornecida em caixa presente.     ø71 x 42 mm | Caixa: 80 x 80 x 60 mm
97252;97252.44;Caixa de som com microfone;ø71 x 42 mm | Caixa: 80 x 80 x 60 mm;97252_44.jpg;Cromado satinado;Caixa de som com microfone. Aluminio. Com transmissao por bluetooth e leitor de cartoes TF. Com 3W/4?. Autonomia ate 5 h. Funçao para atender chamadas, controle de volume, conexao à playlist do dispositivo movel e radio FM. Incluso cabo micro USB para carregar. Fornecida em caixa presente.     ø71 x 42 mm | Caixa: 80 x 80 x 60 mm
97253;97253.03;Caixa de som com microfone;ø59 x 55 mm;97253_03.jpg;Preto;Caixa de som com microfone. ABS. Acabamento em borracha. Com transmissao por bluetooth e leitor de cartoes TF. Com 3W/4?. Autonomia ate 2 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB/micro USB para carregar.     ø59 x 55 mm
97253;97253.14;Caixa de som com microfone;ø59 x 55 mm;97253_14.jpg;Azul royal;Caixa de som com microfone. ABS. Acabamento em borracha. Com transmissao por bluetooth e leitor de cartoes TF. Com 3W/4?. Autonomia ate 2 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB/micro USB para carregar.     ø59 x 55 mm
97253;97253.05;Caixa de som com microfone;ø59 x 55 mm;97253_05.jpg;Vermelho;Caixa de som com microfone. ABS. Acabamento em borracha. Com transmissao por bluetooth e leitor de cartoes TF. Com 3W/4?. Autonomia ate 2 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB/micro USB para carregar.     ø59 x 55 mm
97253;97253.06;Caixa de som com microfone;ø59 x 55 mm;97253_06.jpg;Branco;Caixa de som com microfone. ABS. Acabamento em borracha. Com transmissao por bluetooth e leitor de cartoes TF. Com 3W/4?. Autonomia ate 2 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB/micro USB para carregar.     ø59 x 55 mm
97304;97304.03;Mouse wireless 24G;57 x 113 x 20 mm | Caixa: 64 x 120 x 36 mm;97304_03.jpg;Preto;Mouse wireless 2.4G. ABS. Incluso 2 pilhas AAA. Em caixa transparente.     57 x 113 x 20 mm | Caixa: 64 x 120 x 36 mm
97304;97304.06;Mouse wireless 24G;57 x 113 x 20 mm | Caixa: 64 x 120 x 36 mm;97304_06.jpg;Branco;Mouse wireless 2.4G. ABS. Incluso 2 pilhas AAA. Em caixa transparente.     57 x 113 x 20 mm | Caixa: 64 x 120 x 36 mm
97304;97304.05;Mouse wireless 24G;57 x 113 x 20 mm | Caixa: 64 x 120 x 36 mm;97304_05.jpg;Vermelho;Mouse wireless 2.4G. ABS. Incluso 2 pilhas AAA. Em caixa transparente.     57 x 113 x 20 mm | Caixa: 64 x 120 x 36 mm
97304;97304.04;Mouse wireless 24G;57 x 113 x 20 mm | Caixa: 64 x 120 x 36 mm;97304_04.jpg;Azul;Mouse wireless 2.4G. ABS. Incluso 2 pilhas AAA. Em caixa transparente.     57 x 113 x 20 mm | Caixa: 64 x 120 x 36 mm
97312;97312.03;Kit de adaptadores USB;Bolsa: ø75 x 36 mm;97312_03.jpg;Preto;Kit de adaptadores USB. ABS. Incluso adaptador de corrente DC 110V/220V e adaptador para carro DV 12-24V. Fornecido com bolsa EVA.     Bolsa: ø75 x 36 mm
97312;97312.06;Kit de adaptadores USB;Bolsa: ø75 x 36 mm;97312_06.jpg;Branco;Kit de adaptadores USB. ABS. Incluso adaptador de corrente DC 110V/220V e adaptador para carro DV 12-24V. Fornecido com bolsa EVA.     Bolsa: ø75 x 36 mm
97314;97314.44;Bateria portatil;155 x 75 x 10 mm | Caixa: 175 x 100 x 30 mm;97314_44.jpg;Cromado satinado;Bateria portatil. Aluminio. Com painel solar e LED. Bateria de litio. Capacidade: 8.000 mAh. Tempo de vida ? 500 ciclos. Com entrada 5V/1A, saida 5V/1-2.1A e 2 portas USB. Incluso cabo USB/micro USB para carregar a bateria. Fornecida em caixa presente.     155 x 75 x 10 mm | Caixa: 175 x 100 x 30 mm
97314;97314.03;Bateria portatil;155 x 75 x 10 mm | Caixa: 175 x 100 x 30 mm;97314_03.jpg;Preto;Bateria portatil. Aluminio. Com painel solar e LED. Bateria de litio. Capacidade: 8.000 mAh. Tempo de vida ? 500 ciclos. Com entrada 5V/1A, saida 5V/1-2.1A e 2 portas USB. Incluso cabo USB/micro USB para carregar a bateria. Fornecida em caixa presente.     155 x 75 x 10 mm | Caixa: 175 x 100 x 30 mm
97315;97315.03;Organizador de cabos;46 x 30 x 19 mm;97315_03.jpg;Preto;Organizador de cabos. Silicone.     46 x 30 x 19 mm
97315;97315.13;Organizador de cabos;46 x 30 x 19 mm;97315_13.jpg;Azul claro;Organizador de cabos. Silicone.     46 x 30 x 19 mm
97315;97315.04;Organizador de cabos;46 x 30 x 19 mm;97315_04.jpg;Azul;Organizador de cabos. Silicone.     46 x 30 x 19 mm
97315;97315.10;Organizador de cabos;46 x 30 x 19 mm;97315_10.jpg;Laranja;Organizador de cabos. Silicone.     46 x 30 x 19 mm
97315;97315.22;Organizador de cabos;46 x 30 x 19 mm;97315_22.jpg;Verde claro;Organizador de cabos. Silicone.     46 x 30 x 19 mm
97315;97315.05;Organizador de cabos;46 x 30 x 19 mm;97315_05.jpg;Vermelho;Organizador de cabos. Silicone.     46 x 30 x 19 mm
97318;97318.04;Hub USB 20;52 x 41 x 12 mm;97318_04.jpg;Azul;Hub USB 2.0. 4 portas.     52 x 41 x 12 mm
97318;97318.06;Hub USB 20;52 x 41 x 12 mm;97318_06.jpg;Branco;Hub USB 2.0. 4 portas.     52 x 41 x 12 mm
97318;97318.03;Hub USB 20;52 x 41 x 12 mm;97318_03.jpg;Preto;Hub USB 2.0. 4 portas.     52 x 41 x 12 mm
97321;97321.06;Fone de ouvido dobravel;Fechado: 100 x 155 x 50 mm | Caixa: 110 x 170 x 70 mm;97321_06.jpg;Branco;Fone de ouvido dobravel. ABS. Ajustavel. Cabo de 1,45 m com ligaçao stereo de 3,5 mm. Fornecido em caixa presente.     Fechado: 100 x 155 x 50 mm | Caixa: 110 x 170 x 70 mm
97321;97321.03;Fone de ouvido dobravel;Fechado: 100 x 155 x 50 mm | Caixa: 110 x 170 x 70 mm;97321_03.jpg;Preto;Fone de ouvido dobravel. ABS. Ajustavel. Cabo de 1,45 m com ligaçao stereo de 3,5 mm. Fornecido em caixa presente.     Fechado: 100 x 155 x 50 mm | Caixa: 110 x 170 x 70 mm
97321;97321.22;Fone de ouvido dobravel;Fechado: 100 x 155 x 50 mm | Caixa: 110 x 170 x 70 mm;97321_22.jpg;Verde claro;Fone de ouvido dobravel. ABS. Ajustavel. Cabo de 1,45 m com ligaçao stereo de 3,5 mm. Fornecido em caixa presente.     Fechado: 100 x 155 x 50 mm | Caixa: 110 x 170 x 70 mm
